FEng_MnD_time,FEng_MnD,FEng_NR_time,FEng_NR,FEng_MD_time,FEng_MD,FDis_MnD_time,FDis_MnD,FDis_NR_time,FDis_NR,FDis_MD_time,FDis_MD,NU_MnD_time,NU_MnD,NU_NR_time,NU_NR,NU_MD_time,NU_MD
25/07/2019  13:21:20.500939,75.12525,25/07/2019  15:09:16.467403,55.7,25/07/2019  15:38:04.510961,36.09175,26/07/2019  10:16:12.502824,36.08325,25/07/2019  18:45:11.160014,56.590340000000005,25/07/2019  18:06:07.752198,75.15,25/07/2019  17:27:18.115347,36.075,25/07/2019  16:57:50.103287,55.6335,25/07/2019  16:30:08.246261,75.50025
25/07/2019  13:21:20.704017,75.12525,25/07/2019  15:09:16.670013,55.7,25/07/2019  15:38:04.713557,36.09175,26/07/2019  10:16:12.705536,36.08325,25/07/2019  18:45:11.364827,56.590340000000005,25/07/2019  18:06:07.954896,75.15,25/07/2019  17:27:18.317947,36.075,25/07/2019  16:57:50.306783,55.6335,25/07/2019  16:30:08.450833,75.225
25/07/2019  13:21:20.909513,75.12525,25/07/2019  15:09:16.875574,55.7,25/07/2019  15:38:04.918800,36.09175,26/07/2019  10:16:12.910500,36.08325,25/07/2019  18:45:11.569603,56.590340000000005,25/07/2019  18:06:08.160113,75.15,25/07/2019  17:27:18.522776,36.075,25/07/2019  16:57:50.511394,55.6335,25/07/2019  16:30:08.654564,75.225
25/07/2019  13:21:21.115370,75.12525,25/07/2019  15:09:17.080574,55.7,25/07/2019  15:38:05.121339,36.09175,26/07/2019  10:16:13.113203,36.08325,25/07/2019  18:45:11.772424,56.590340000000005,25/07/2019  18:06:08.365141,75.15,25/07/2019  17:27:18.727754,36.075,25/07/2019  16:57:50.716230,55.6335,25/07/2019  16:30:08.859787,75.225
25/07/2019  13:21:21.320931,75.12525,25/07/2019  15:09:17.283393,55.7,25/07/2019  15:38:05.326378,36.09175,26/07/2019  10:16:13.318338,36.08325,25/07/2019  18:45:11.974899,56.590340000000005,25/07/2019  18:06:08.570660,75.15,25/07/2019  17:27:18.932941,36.075,25/07/2019  16:57:50.921667,55.6335,25/07/2019  16:30:09.064366,75.225
25/07/2019  13:21:21.526187,74.85,25/07/2019  15:09:17.486030,55.55,25/07/2019  15:38:05.531422,36.00825,26/07/2019  10:16:13.523462,35.99175,25/07/2019  18:45:12.177353,56.45684,25/07/2019  18:06:08.776052,74.87475,25/07/2019  17:27:19.138154,35.99175,25/07/2019  16:57:51.124985,55.45,25/07/2019  16:30:09.266809,75.225
25/07/2019  13:21:21.729387,74.85,25/07/2019  15:09:17.688503,55.55,25/07/2019  15:38:05.734559,36.00825,26/07/2019  10:16:13.726629,35.99175,25/07/2019  18:45:12.379911,56.45684,25/07/2019  18:06:08.978523,74.87475,25/07/2019  17:27:19.343016,35.99175,25/07/2019  16:57:51.327409,55.45,25/07/2019  16:30:09.469154,74.94975
25/07/2019  13:21:21.934358,74.85,25/07/2019  15:09:17.894315,55.55,25/07/2019  15:38:05.937947,36.00825,26/07/2019  10:16:13.929196,35.99175,25/07/2019  18:45:12.583915,56.45684,25/07/2019  18:06:09.183676,74.87475,25/07/2019  17:27:19.546304,35.99175,25/07/2019  16:57:51.529929,55.45,25/07/2019  16:30:09.671667,74.94975
25/07/2019  13:21:22.139387,74.85,25/07/2019  15:09:18.099148,55.55,25/07/2019  15:38:06.141422,36.00825,26/07/2019  10:16:14.134284,35.99175,25/07/2019  18:45:12.787797,56.45684,25/07/2019  18:06:09.388746,74.87475,25/07/2019  17:27:19.748811,35.99175,25/07/2019  16:57:51.732360,55.45,25/07/2019  16:30:09.874168,74.94975
25/07/2019  13:21:22.344093,74.85,25/07/2019  15:09:18.302007,55.55,25/07/2019  15:38:06.343903,36.00825,26/07/2019  10:16:14.336691,35.99175,25/07/2019  18:45:12.991352,56.45684,25/07/2019  18:06:09.593673,74.87475,25/07/2019  17:27:19.951362,35.90825,25/07/2019  16:57:51.934859,55.45,25/07/2019  16:30:10.078912,74.94975
25/07/2019  13:21:22.546879,74.57475,25/07/2019  15:09:18.507283,55.4,25/07/2019  15:38:06.546852,35.925,26/07/2019  10:16:14.539385,35.9,25/07/2019  18:45:13.195447,56.356840000000005,25/07/2019  18:06:09.798845,74.60025,25/07/2019  17:27:20.154095,35.90825,25/07/2019  16:57:52.139403,55.2665,25/07/2019  16:30:10.283768,74.67525
25/07/2019  13:21:22.752056,74.57475,25/07/2019  15:09:18.710897,55.4,25/07/2019  15:38:06.749247,35.925,26/07/2019  10:16:14.742255,35.9,25/07/2019  18:45:13.398048,56.356840000000005,25/07/2019  18:06:10.001407,74.60025,25/07/2019  17:27:20.358600,35.90825,25/07/2019  16:57:52.341776,55.2665,25/07/2019  16:30:10.488256,74.67525
25/07/2019  13:21:22.956929,74.57475,25/07/2019  15:09:18.916228,55.4,25/07/2019  15:38:06.951832,35.925,26/07/2019  10:16:14.944995,35.9,25/07/2019  18:45:13.602475,56.356840000000005,25/07/2019  18:06:10.206510,74.60025,25/07/2019  17:27:20.563654,35.90825,25/07/2019  16:57:52.544396,55.2665,25/07/2019  16:30:10.692976,74.67525
25/07/2019  13:21:23.161723,74.57475,25/07/2019  15:09:19.121665,55.4,25/07/2019  15:38:07.156906,35.925,26/07/2019  10:16:15.150271,35.9,25/07/2019  18:45:13.806942,56.356840000000005,25/07/2019  18:06:10.410957,74.60025,25/07/2019  17:27:20.768768,35.90825,25/07/2019  16:57:52.749159,55.2665,25/07/2019  16:30:10.898072,74.67525
25/07/2019  13:21:23.366526,74.57475,25/07/2019  15:09:19.327000,55.4,25/07/2019  15:38:07.361424,35.925,26/07/2019  10:16:15.353720,35.9,25/07/2019  18:45:14.010896,56.356840000000005,25/07/2019  18:06:10.616565,74.60025,25/07/2019  17:27:20.973929,35.825,25/07/2019  16:57:52.951677,55.2665,25/07/2019  16:30:11.103306,74.67525
25/07/2019  13:21:23.571699,74.30025,25/07/2019  15:09:19.530815,55.25,25/07/2019  15:38:07.566337,35.84175,26/07/2019  10:16:15.559273,35.80825,25/07/2019  18:45:14.214978,56.256840000000004,25/07/2019  18:06:10.821564,74.325,25/07/2019  17:27:21.179417,35.825,25/07/2019  16:57:53.156706,55.0835,25/07/2019  16:30:11.308454,74.4
25/07/2019  13:21:23.777102,74.30025,25/07/2019  15:09:19.735968,55.25,25/07/2019  15:38:07.771620,35.84175,26/07/2019  10:16:15.761981,35.80825,25/07/2019  18:45:14.418836,56.256840000000004,25/07/2019  18:06:11.026717,74.325,25/07/2019  17:27:21.383543,35.825,25/07/2019  16:57:53.360920,55.0835,25/07/2019  16:30:11.510949,74.4
25/07/2019  13:21:23.979492,74.30025,25/07/2019  15:09:19.940731,55.25,25/07/2019  15:38:07.976929,35.84175,26/07/2019  10:16:15.966640,35.80825,25/07/2019  18:45:14.621372,56.256840000000004,25/07/2019  18:06:11.230690,74.325,25/07/2019  17:27:21.587411,35.825,25/07/2019  16:57:53.563678,55.0835,25/07/2019  16:30:11.716345,74.4
25/07/2019  13:21:24.182137,74.30025,25/07/2019  15:09:20.143319,55.25,25/07/2019  15:38:08.179853,35.84175,26/07/2019  10:16:16.169209,35.80825,25/07/2019  18:45:14.823942,56.256840000000004,25/07/2019  18:06:11.436071,74.325,25/07/2019  17:27:21.791903,35.825,25/07/2019  16:57:53.768712,55.0835,25/07/2019  16:30:11.921359,74.4
25/07/2019  13:21:24.387258,74.30025,25/07/2019  15:09:20.346666,55.25,25/07/2019  15:38:08.382530,35.84175,26/07/2019  10:16:16.374475,35.80825,25/07/2019  18:45:15.026551,56.12384,25/07/2019  18:06:11.641326,74.325,25/07/2019  17:27:21.996560,35.74175,25/07/2019  16:57:53.973665,55.0835,25/07/2019  16:30:12.126419,74.4
25/07/2019  13:21:24.592292,74.04975,25/07/2019  15:09:20.551651,55.1,25/07/2019  15:38:08.587035,35.75825,26/07/2019  10:16:16.579997,35.71675,25/07/2019  18:45:15.229038,56.12384,25/07/2019  18:06:11.843756,74.04975,25/07/2019  17:27:22.198944,35.74175,25/07/2019  16:57:54.176864,54.9,25/07/2019  16:30:12.329508,74.12475
25/07/2019  13:21:24.797151,74.04975,25/07/2019  15:09:20.754244,55.1,25/07/2019  15:38:08.791137,35.75825,26/07/2019  10:16:16.785050,35.71675,25/07/2019  18:45:15.433624,56.12384,25/07/2019  18:06:12.046339,74.04975,25/07/2019  17:27:22.401344,35.74175,25/07/2019  16:57:54.379464,54.9,25/07/2019  16:30:12.532123,74.12475
25/07/2019  13:21:25.001833,74.04975,25/07/2019  15:09:20.956865,55.1,25/07/2019  15:38:08.994804,35.75825,26/07/2019  10:16:16.990095,35.71675,25/07/2019  18:45:15.639149,56.12384,25/07/2019  18:06:12.248941,74.04975,25/07/2019  17:27:22.603665,35.74175,25/07/2019  16:57:54.582185,54.9,25/07/2019  16:30:12.734785,74.12475
25/07/2019  13:21:25.204390,74.04975,25/07/2019  15:09:21.159563,55.1,25/07/2019  15:38:09.199318,35.75825,26/07/2019  10:16:17.192953,35.71675,25/07/2019  18:45:15.843966,56.12384,25/07/2019  18:06:12.451685,74.04975,25/07/2019  17:27:22.806380,35.74175,25/07/2019  16:57:54.786976,54.9,25/07/2019  16:30:12.938619,74.12475
25/07/2019  13:21:25.406695,74.04975,25/07/2019  15:09:21.364488,55.1,25/07/2019  15:38:09.401934,35.75825,26/07/2019  10:16:17.397444,35.71675,25/07/2019  18:45:16.048408,55.99034,25/07/2019  18:06:12.656758,74.04975,25/07/2019  17:27:23.009217,35.65825,25/07/2019  16:57:54.989317,54.9,25/07/2019  16:30:13.143826,74.12475
25/07/2019  13:21:25.609284,73.8,25/07/2019  15:09:21.567090,54.95,25/07/2019  15:38:09.604622,35.675,26/07/2019  10:16:17.599847,35.625,25/07/2019  18:45:16.250878,55.99034,25/07/2019  18:06:12.861519,73.77525,25/07/2019  17:27:23.211737,35.65825,25/07/2019  16:57:55.191792,54.7165,25/07/2019  16:30:13.348896,73.85025
25/07/2019  13:21:25.811782,73.8,25/07/2019  15:09:21.772544,54.95,25/07/2019  15:38:09.807352,35.675,26/07/2019  10:16:17.802569,35.625,25/07/2019  18:45:16.453363,55.99034,25/07/2019  18:06:13.064092,73.77525,25/07/2019  17:27:23.415912,35.65825,25/07/2019  16:57:55.394545,54.7165,25/07/2019  16:30:13.552347,73.85025
25/07/2019  13:21:26.015144,73.8,25/07/2019  15:09:21.978146,54.95,25/07/2019  15:38:10.009967,35.675,26/07/2019  10:16:18.005240,35.625,25/07/2019  18:45:16.656491,55.99034,25/07/2019  18:06:13.267783,73.77525,25/07/2019  17:27:23.620902,35.65825,25/07/2019  16:57:55.598283,54.7165,25/07/2019  16:30:13.757392,73.85025
25/07/2019  13:21:26.220223,73.8,25/07/2019  15:09:22.180818,54.95,25/07/2019  15:38:10.213931,35.675,26/07/2019  10:16:18.209077,35.625,25/07/2019  18:45:16.859120,55.99034,25/07/2019  18:06:13.472586,73.77525,25/07/2019  17:27:23.823220,35.65825,25/07/2019  16:57:55.803688,54.7165,25/07/2019  16:30:13.962876,73.85025
25/07/2019  13:21:26.423815,73.8,25/07/2019  15:09:22.385728,54.95,25/07/2019  15:38:10.418016,35.675,26/07/2019  10:16:18.412209,35.625,25/07/2019  18:45:17.062520,55.856840000000005,25/07/2019  18:06:13.677492,73.77525,25/07/2019  17:27:24.026570,35.575,25/07/2019  16:57:56.006180,54.7165,25/07/2019  16:30:14.165968,73.85025
25/07/2019  13:21:26.627628,73.55025,25/07/2019  15:09:22.590900,54.8,25/07/2019  15:38:10.620371,35.59175,26/07/2019  10:16:18.616940,35.53325,25/07/2019  18:45:17.265857,55.856840000000005,25/07/2019  18:06:13.880925,73.5,25/07/2019  17:27:24.229315,35.575,25/07/2019  16:57:56.208899,54.5665,25/07/2019  16:30:14.371537,73.575
25/07/2019  13:21:26.831048,73.55025,25/07/2019  15:09:22.793566,54.8,25/07/2019  15:38:10.824057,35.59175,26/07/2019  10:16:18.822230,35.53325,25/07/2019  18:45:17.470670,55.856840000000005,25/07/2019  18:06:14.083595,73.5,25/07/2019  17:27:24.434687,35.575,25/07/2019  16:57:56.413713,54.5665,25/07/2019  16:30:14.575279,73.575
25/07/2019  13:21:27.035592,73.55025,25/07/2019  15:09:22.999068,54.8,25/07/2019  15:38:11.029208,35.59175,26/07/2019  10:16:19.024887,35.53325,25/07/2019  18:45:17.673325,55.856840000000005,25/07/2019  18:06:14.287380,73.5,25/07/2019  17:27:27.278266,35.325,25/07/2019  16:57:56.618674,54.5665,25/07/2019  16:30:14.779368,73.575
25/07/2019  13:21:27.240736,73.55025,25/07/2019  15:09:23.204966,54.8,25/07/2019  15:38:11.231904,35.59175,26/07/2019  10:16:19.229965,35.53325,25/07/2019  18:45:17.878538,55.856840000000005,25/07/2019  18:06:14.492051,73.5,25/07/2019  17:27:27.483494,35.325,25/07/2019  16:57:56.824109,54.5665,25/07/2019  16:30:14.982947,73.575
25/07/2019  13:21:27.445301,73.55025,25/07/2019  15:09:23.409466,54.8,25/07/2019  15:38:11.437268,35.59175,26/07/2019  10:16:19.435243,35.53325,25/07/2019  18:45:18.082275,55.673840000000006,25/07/2019  18:06:14.696511,73.5,25/07/2019  17:27:27.688857,35.325,25/07/2019  16:57:57.029212,54.5665,25/07/2019  16:30:15.187491,73.575
25/07/2019  13:21:27.647846,73.29975,25/07/2019  15:09:23.614949,54.6165,25/07/2019  15:38:11.642340,35.50825,26/07/2019  10:16:19.638054,35.44175,25/07/2019  18:45:18.284549,55.673840000000006,25/07/2019  18:06:14.900447,73.22475,25/07/2019  17:27:27.894304,35.325,25/07/2019  16:57:57.234839,54.4165,25/07/2019  16:30:15.391544,73.29975
25/07/2019  13:21:27.852430,73.29975,25/07/2019  15:09:23.820195,54.6165,25/07/2019  15:38:11.845866,35.50825,26/07/2019  10:16:19.842908,35.44175,25/07/2019  18:45:18.487815,55.673840000000006,25/07/2019  18:06:15.103177,73.22475,25/07/2019  17:27:28.099373,35.24175,25/07/2019  16:57:57.439583,54.4165,25/07/2019  16:30:15.595395,73.29975
25/07/2019  13:21:28.056057,73.29975,25/07/2019  15:09:24.024004,54.6165,25/07/2019  15:38:12.048492,35.50825,26/07/2019  10:16:20.047952,35.44175,25/07/2019  18:45:18.690997,55.673840000000006,25/07/2019  18:06:15.306575,73.22475,25/07/2019  17:27:28.304692,35.24175,25/07/2019  16:57:57.644598,54.4165,25/07/2019  16:30:15.797947,73.29975
25/07/2019  13:21:28.261037,73.29975,25/07/2019  15:09:24.226726,54.6165,25/07/2019  15:38:12.252945,35.50825,26/07/2019  10:16:20.251866,35.44175,25/07/2019  18:45:18.895036,55.673840000000006,25/07/2019  18:06:15.511077,73.22475,25/07/2019  17:27:28.510186,35.24175,25/07/2019  16:57:57.849658,54.4165,25/07/2019  16:30:16.000902,73.29975
25/07/2019  13:21:28.465939,73.05,25/07/2019  15:09:24.431811,54.6165,25/07/2019  15:38:12.457140,35.425,26/07/2019  10:16:20.456911,35.44175,25/07/2019  18:45:19.099832,55.49034,25/07/2019  18:06:15.715914,72.95025,25/07/2019  17:27:28.715109,35.24175,25/07/2019  16:57:58.054671,54.4165,25/07/2019  16:30:16.206104,73.29975
25/07/2019  13:21:28.669244,73.05,25/07/2019  15:09:24.636558,54.4335,25/07/2019  15:38:12.662727,35.425,26/07/2019  10:16:20.662101,35.35,25/07/2019  18:45:19.302177,55.49034,25/07/2019  18:06:15.921434,72.95025,25/07/2019  17:27:28.919734,35.24175,25/07/2019  16:57:58.258447,54.2665,25/07/2019  16:30:16.411605,73.02525
25/07/2019  13:21:28.874217,73.05,25/07/2019  15:09:24.841909,54.4335,25/07/2019  15:38:12.867879,35.425,26/07/2019  10:16:20.864790,35.35,25/07/2019  18:45:19.504531,55.49034,25/07/2019  18:06:16.124630,72.95025,25/07/2019  17:27:29.124914,35.15825,25/07/2019  16:57:58.462921,54.2665,25/07/2019  16:30:16.616789,73.02525
25/07/2019  13:21:29.079377,73.05,25/07/2019  15:09:25.044573,54.4335,25/07/2019  15:38:13.070632,35.425,26/07/2019  10:16:21.067473,35.35,25/07/2019  18:45:19.707726,55.49034,25/07/2019  18:06:16.328152,72.95025,25/07/2019  17:27:29.327227,35.15825,25/07/2019  16:57:58.667781,54.2665,25/07/2019  16:30:16.822228,73.02525
25/07/2019  13:21:29.284011,73.05,25/07/2019  15:09:25.247894,54.4335,25/07/2019  15:38:13.276782,35.425,26/07/2019  10:16:21.272248,35.35,25/07/2019  18:45:19.911902,55.49034,25/07/2019  18:06:16.533361,72.95025,25/07/2019  17:27:29.529610,35.15825,25/07/2019  16:57:58.870212,54.2665,25/07/2019  16:30:17.026888,73.02525
25/07/2019  13:21:29.488047,72.80025,25/07/2019  15:09:25.451207,54.25,25/07/2019  15:38:13.481938,35.34175,26/07/2019  10:16:21.474882,35.25825,25/07/2019  18:45:20.114243,55.30684,25/07/2019  18:06:16.737964,72.69975,25/07/2019  17:27:29.732081,35.15825,25/07/2019  16:57:59.073771,54.1165,25/07/2019  16:30:17.232392,73.02525
25/07/2019  13:21:29.690488,72.80025,25/07/2019  15:09:25.654385,54.25,25/07/2019  15:38:13.684755,35.34175,26/07/2019  10:16:21.680257,35.25825,25/07/2019  18:45:20.316615,55.30684,25/07/2019  18:06:16.940327,72.69975,25/07/2019  17:27:29.936718,35.15825,25/07/2019  16:57:59.277942,54.1165,25/07/2019  16:30:17.437788,72.75
25/07/2019  13:21:29.893852,72.80025,25/07/2019  15:09:25.857030,54.25,25/07/2019  15:38:13.890349,35.34175,26/07/2019  10:16:21.885336,35.25825,25/07/2019  18:45:20.519022,55.30684,25/07/2019  18:06:17.143030,72.69975,25/07/2019  17:27:30.139099,35.06675,25/07/2019  16:57:59.482044,54.1165,25/07/2019  16:30:17.641097,72.75
25/07/2019  13:21:30.096765,72.80025,25/07/2019  15:09:26.062056,54.25,25/07/2019  15:38:14.092743,35.34175,26/07/2019  10:16:22.087771,35.25825,25/07/2019  18:45:20.722160,55.30684,25/07/2019  18:06:17.345627,72.69975,25/07/2019  17:27:30.341685,35.06675,25/07/2019  16:57:59.686737,54.1165,25/07/2019  16:30:17.844362,72.75
25/07/2019  13:21:30.300070,72.80025,25/07/2019  15:09:26.266818,54.25,25/07/2019  15:38:14.295204,35.34175,26/07/2019  10:16:22.290315,35.25825,25/07/2019  18:45:20.927020,55.30684,25/07/2019  18:06:17.548502,72.69975,25/07/2019  17:27:30.544202,35.06675,25/07/2019  16:57:59.889236,54.1165,25/07/2019  16:30:18.046745,72.75
25/07/2019  13:21:30.502664,72.54975,25/07/2019  15:09:26.469543,54.0665,25/07/2019  15:38:14.497592,35.25825,26/07/2019  10:16:22.492890,35.16675,25/07/2019  18:45:21.131735,55.12384,25/07/2019  18:06:17.751360,72.45,25/07/2019  17:27:30.748547,35.06675,25/07/2019  16:58:00.091518,53.9665,25/07/2019  16:30:18.250067,72.75
25/07/2019  13:21:30.707339,72.54975,25/07/2019  15:09:26.674216,54.0665,25/07/2019  15:38:14.700594,35.25825,26/07/2019  10:16:22.695676,35.16675,25/07/2019  18:45:21.336917,55.12384,25/07/2019  18:06:17.954035,72.45,25/07/2019  17:27:30.953577,35.06675,25/07/2019  16:58:00.294134,53.9665,25/07/2019  16:30:18.453805,72.47475
25/07/2019  13:21:30.912083,72.54975,25/07/2019  15:09:26.879185,54.0665,25/07/2019  15:38:14.904289,35.25825,26/07/2019  10:16:22.899008,35.16675,25/07/2019  18:45:21.540768,55.12384,25/07/2019  18:06:18.158674,72.45,25/07/2019  17:27:31.159236,34.975,25/07/2019  16:58:00.496982,53.9665,25/07/2019  16:30:18.656377,72.47475
25/07/2019  13:21:31.116919,72.54975,25/07/2019  15:09:27.081596,54.0665,25/07/2019  15:38:15.107729,35.25825,26/07/2019  10:16:23.101740,35.16675,25/07/2019  18:45:21.746389,55.12384,25/07/2019  18:06:18.363563,72.45,25/07/2019  17:27:31.364216,34.975,25/07/2019  16:58:00.702542,53.9665,25/07/2019  16:30:18.861301,72.47475
25/07/2019  13:21:31.321887,72.54975,25/07/2019  15:09:27.285616,54.0665,25/07/2019  15:38:15.310199,35.25825,26/07/2019  10:16:23.307091,35.16675,25/07/2019  18:45:21.950581,55.12384,25/07/2019  18:06:18.566201,72.45,25/07/2019  17:27:31.569117,34.975,25/07/2019  16:58:00.907060,53.9665,25/07/2019  16:30:19.064886,72.47475
25/07/2019  13:21:31.527174,72.3,25/07/2019  15:09:27.487771,53.9165,25/07/2019  15:38:15.515354,35.16675,26/07/2019  10:16:23.512646,35.075,25/07/2019  18:45:22.155075,54.94034,25/07/2019  18:06:18.771452,72.20025,25/07/2019  17:27:31.774220,34.975,25/07/2019  16:58:01.111515,53.8165,25/07/2019  16:30:19.269567,72.47475
25/07/2019  13:21:31.730913,72.3,25/07/2019  15:09:27.691688,53.9165,25/07/2019  15:38:15.718170,35.16675,26/07/2019  10:16:23.715116,35.075,25/07/2019  18:45:22.359827,54.94034,25/07/2019  18:06:18.974841,72.20025,25/07/2019  17:27:31.979514,34.88325,25/07/2019  16:58:01.314640,53.8165,25/07/2019  16:30:19.474383,72.20025
25/07/2019  13:21:31.933546,72.3,25/07/2019  15:09:27.896794,53.9165,25/07/2019  15:38:15.923146,35.16675,26/07/2019  10:16:23.917841,35.075,25/07/2019  18:45:22.564341,54.94034,25/07/2019  18:06:19.179794,72.20025,25/07/2019  17:27:32.184239,34.88325,25/07/2019  16:58:01.518587,53.8165,25/07/2019  16:30:19.678053,72.20025
25/07/2019  13:21:32.138774,72.3,25/07/2019  15:09:28.101956,53.9165,25/07/2019  15:38:16.125542,35.16675,26/07/2019  10:16:24.120612,35.075,25/07/2019  18:45:22.769225,54.94034,25/07/2019  18:06:19.384758,72.20025,25/07/2019  17:27:32.386720,34.88325,25/07/2019  16:58:01.723947,53.8165,25/07/2019  16:30:19.883116,72.20025
25/07/2019  13:21:32.343923,72.3,25/07/2019  15:09:28.306576,53.9165,25/07/2019  15:38:16.328050,35.16675,26/07/2019  10:16:24.323120,35.075,25/07/2019  18:45:22.973945,54.94034,25/07/2019  18:06:19.589709,72.20025,25/07/2019  17:27:32.589071,34.88325,25/07/2019  16:58:01.929005,53.8165,25/07/2019  16:30:20.087985,72.20025
25/07/2019  13:21:32.548431,72.05025,25/07/2019  15:09:28.511350,53.7665,25/07/2019  15:38:16.530589,35.075,26/07/2019  10:16:24.525532,34.98325,25/07/2019  18:45:23.177584,54.756840000000004,25/07/2019  18:06:19.793091,71.94975,25/07/2019  17:27:32.791546,34.88325,25/07/2019  16:58:02.131668,53.6665,25/07/2019  16:30:20.291908,71.925
25/07/2019  13:21:32.751318,72.05025,25/07/2019  15:09:28.714761,53.7665,25/07/2019  15:38:16.734225,35.075,26/07/2019  10:16:24.728925,34.98325,25/07/2019  18:45:23.381961,54.756840000000004,25/07/2019  18:06:19.995474,71.94975,25/07/2019  17:27:32.994520,34.79175,25/07/2019  16:58:02.334292,53.6665,25/07/2019  16:30:20.495387,71.925
25/07/2019  13:21:32.953708,72.05025,25/07/2019  15:09:28.917474,53.7665,25/07/2019  15:38:16.939347,35.075,26/07/2019  10:16:24.933678,34.98325,25/07/2019  18:45:23.584167,54.756840000000004,25/07/2019  18:06:20.197814,71.94975,25/07/2019  17:27:33.199910,34.79175,25/07/2019  16:58:02.536832,53.6665,25/07/2019  16:30:20.698055,71.925
25/07/2019  13:21:33.159150,72.05025,25/07/2019  15:09:29.120452,53.7665,25/07/2019  15:38:17.144508,35.075,26/07/2019  10:16:25.138469,34.98325,25/07/2019  18:45:23.786647,54.756840000000004,25/07/2019  18:06:20.400661,71.94975,25/07/2019  17:27:33.405536,34.79175,25/07/2019  16:58:02.740342,53.6665,25/07/2019  16:30:20.904766,71.925
25/07/2019  13:21:33.364632,72.05025,25/07/2019  15:09:29.323035,53.7665,25/07/2019  15:38:17.349593,35.075,26/07/2019  10:16:25.341723,34.98325,25/07/2019  18:45:23.989028,54.756840000000004,25/07/2019  18:06:20.603067,71.94975,25/07/2019  17:27:33.611227,34.79175,25/07/2019  16:58:02.942968,53.6665,25/07/2019  16:30:21.107290,71.925
25/07/2019  13:21:33.567387,71.775,25/07/2019  15:09:29.525388,53.6165,25/07/2019  15:38:17.554735,34.98325,26/07/2019  10:16:25.544183,34.89175,25/07/2019  18:45:24.191649,54.573840000000004,25/07/2019  18:06:20.805740,71.7,25/07/2019  17:27:33.813701,34.79175,25/07/2019  16:58:03.147395,53.4835,25/07/2019  16:30:21.310322,71.64975
